;1NN;SA;GFK
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;1.0;0.902
src_1730.mat-->src_1730_tgt_1750.mat;;1.0;0.902
src_1730.mat-->src_1730_tgt_1750.mat;;;0.902
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;1.0;0.8182
src_1730.mat-->src_1730_tgt_1772.mat;;1.0;0.8182
src_1730.mat-->src_1730_tgt_1772.mat;;;0.8182
src_1730.mat-->src_1730_tgt_1797.mat;0.5;1.0;0.5294
src_1730.mat-->src_1730_tgt_1797.mat;;1.0;0.5294
src_1730.mat-->src_1730_tgt_1797.mat;;;0.5294
src_1750.mat-->src_1750_tgt_1730.mat;0.728;1.0;0.9189
src_1750.mat-->src_1750_tgt_1730.mat;;1.0;0.9189
src_1750.mat-->src_1750_tgt_1730.mat;;;0.9189
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;1.0;0.8649
src_1750.mat-->src_1750_tgt_1772.mat;;1.0;0.8649
src_1750.mat-->src_1750_tgt_1772.mat;;;0.8649
src_1750.mat-->src_1750_tgt_1797.mat;0.5;1.0;0.7407
src_1750.mat-->src_1750_tgt_1797.mat;;1.0;0.7407
src_1750.mat-->src_1750_tgt_1797.mat;;;0.7407
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;1.0;0.9091
src_1772.mat-->src_1772_tgt_1730.mat;;1.0;0.9091
src_1772.mat-->src_1772_tgt_1730.mat;;;0.9091
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;1.0;0.9569
src_1772.mat-->src_1772_tgt_1750.mat;;1.0;0.9569
src_1772.mat-->src_1772_tgt_1750.mat;;;0.9569
src_1772.mat-->src_1772_tgt_1797.mat;0.5;1.0;0.7222
src_1772.mat-->src_1772_tgt_1797.mat;;1.0;0.7222
src_1772.mat-->src_1772_tgt_1797.mat;;;0.7222
src_1797.mat-->src_1797_tgt_1730.mat;0.728;1.0;1.0
src_1797.mat-->src_1797_tgt_1730.mat;;1.0;1.0
src_1797.mat-->src_1797_tgt_1730.mat;;;1.0
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;1.0;1.0
src_1797.mat-->src_1797_tgt_1750.mat;;1.0;1.0
src_1797.mat-->src_1797_tgt_1750.mat;;;1.0
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;1.0;1.0
src_1797.mat-->src_1797_tgt_1772.mat;;1.0;1.0
src_1797.mat-->src_1797_tgt_1772.mat;;;1.0
Average;;;
