;1NN;PCA_tgt_5;PCA_tgt_50;PCA_tgt_100;PCA_tgt_500;PCA_tgt_700;PCA_tgt_1000
Caltech10_SURF_L10,mat-->amazon_SURF_L10,mat;0,2182;0,2987;0,2769;0,2556;0,3176;0,2857;0,2237
Caltech10_SURF_L10,mat-->webcam_SURF_L10,mat;0,139;0,2;0,1636;0,1064;0,125;0,1667;0,1698
Caltech10_SURF_L10,mat-->dslr_SURF_L10,mat;0,0892;0,2667;0,2632;0,3333;0,0741;0,1053;0,2083
amazon_SURF_L10,mat-->Caltech10_SURF_L10,mat;0,2431;0,2071;0,3562;0,3019;0,2931;0,2907;0,25
amazon_SURF_L10,mat-->webcam_SURF_L10,mat;0,2407;0,1395;0,2195;0,2368;0,2456;0,2449;0,3043
amazon_SURF_L10,mat-->dslr_SURF_L10,mat;0,1847;0,1304;0,2424;0,36;0,08;0,08;0,2
webcam_SURF_L10,mat-->Caltech10_SURF_L10,mat;0,2431;0,2;0,2515;0,2635;0,2606;0,2989;0,2195
webcam_SURF_L10,mat-->amazon_SURF_L10,mat;0,2735;0,2308;0,2727;0,3385;0,2763;0,315;0,2839
webcam_SURF_L10,mat-->dslr_SURF_L10,mat;0,5605;0,4231;0,7895;0,5926;0,4;0,5806;0,5
dslr_SURF_L10,mat-->Caltech10_SURF_L10,mat;0,2226;0,2083;0,2833;0,205;0,2745;0,2486;0,2
dslr_SURF_L10,mat-->amazon_SURF_L10,mat;0,2171;0,3378;0,2465;0,2237;0,2537;0,1508;0,2164
dslr_SURF_L10,mat-->webcam_SURF_L10,mat;0,4407;0,6087;0,6034;0,5854;0,3958;0,381;0,5
Average;0,25603333333333333;0,270925;0,33072500000000005;0,3168916666666666;0,24969166666666665;0,26235;0,2729916666666667
