;1NN;SA;PCA_src;PCA_tgt;GFK
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;1.0;0.7009;1.0;0.875
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;1.0;0.6757;0.9912;0.8889
src_1730.mat-->src_1730_tgt_1797.mat;0.5;1.0;0.5;0.9459;0.5052
src_1750.mat-->src_1750_tgt_1730.mat;0.728;1.0;0.873;1.0;0.8667
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;1.0;0.8397;1.0;0.9
src_1750.mat-->src_1750_tgt_1797.mat;0.5;1.0;0.5641;0.9868;0.6471
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;1.0;0.8814;1.0;0.8958
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;1.0;0.885;1.0;0.9541
src_1772.mat-->src_1772_tgt_1797.mat;0.5;1.0;0.7536;0.9683;0.7674
src_1797.mat-->src_1797_tgt_1730.mat;0.728;1.0;0.8041;1.0;1.0
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;1.0;0.8407;1.0;1.0
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;1.0;0.8056;1.0;1.0
Average;0.6402249999999999;1.0;0.7603166666666668;0.9910166666666665;0.8583500000000001
