;1NN;SA;GFK;JGSA;MEDA
Caltech10-->amazon;0.21816283924843424;0.4196242171189979;0.4102296450939457;0.5093945720250522;0.558455114822547
Caltech10-->webcam;0.13898305084745763;0.3898305084745763;0.4067796610169492;0.4271186440677966;0.535593220338983
Caltech10-->dslr;0.08917197452229299;0.45222929936305734;0.4140127388535032;0.49044585987261147;0.4840764331210191
amazon-->Caltech10;0.24309884238646481;0.39982190560997327;0.402493321460374;0.41050756901157615;0.4603739982190561
amazon-->webcam;0.24067796610169492;0.4033898305084746;0.4;0.4406779661016949;0.488135593220339
amazon-->dslr;0.18471337579617833;0.3503184713375796;0.3630573248407643;0.47770700636942676;0.42038216560509556
webcam-->Caltech10;0.24309884238646481;0.31255565449688333;0.3072128227960819;0.3419412288512912;0.2991985752448798
webcam-->amazon;0.27348643006263046;0.32150313152400833;0.31837160751565763;0.4081419624217119;0.42379958246346555
webcam-->dslr;0.5605095541401274;0.8598726114649682;0.8789808917197452;0.8662420382165605;0.9171974522292994
dslr-->Caltech10;0.2226179875333927;0.3196794300979519;0.3009795191451469;0.3170080142475512;0.3268032056990205
dslr-->amazon;0.21711899791231734;0.3705636743215031;0.32045929018789143;0.3663883089770355;0.4133611691022965
dslr-->webcam;0.4406779661016949;0.8576271186440678;0.8440677966101695;0.9152542372881356;0.9186440677966101
