;1NN;SA;GFK;JGSA;MEDA
src_1730.mat-->src_1750.mat;1.0;1.0;1.0;0.3735;0.757
src_1730.mat-->src_1772.mat;1.0;1.0;1.0;0.8039;1.0
src_1730.mat-->src_1797.mat;0.6359;0.682;0.7162;0.73;0.9696
src_1750.mat-->src_1730.mat;1.0;1.0;1.0;0.8508;1.0
src_1750.mat-->src_1772.mat;0.6367;0.6937;0.7465;0.7413;1.0
src_1750.mat-->src_1797.mat;0.6359;0.6359;0.6479;0.727;0.994
src_1772.mat-->src_1730.mat;1.0;1.0;1.0;0.8391;1.0
src_1772.mat-->src_1750.mat;1.0;1.0;1.0;0.4713;0.7435
src_1772.mat-->src_1797.mat;0.637;0.8688;0.8294;0.7248;0.9696
src_1797.mat-->src_1730.mat;1.0;1.0;1.0;0.8369;1.0
src_1797.mat-->src_1750.mat;1.0;1.0;0.9363;0.2178;0.7953
src_1797.mat-->src_1772.mat;1.0;1.0;1.0;0.7885;0.9996
Average;;;;;
