;1NN;SA;GFK;JGSA;MEDA
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;1.0;0.9375;0.7091;0.93
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;1.0;0.8155;0.69;0.8305
src_1730.mat-->src_1730_tgt_1797.mat;0.5;1.0;0.4286;0.6622;0.9254
src_1750.mat-->src_1750_tgt_1730.mat;0.728;1.0;0.8021;0.6636;0.9636
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;1.0;0.8482;0.6226;0.9298
src_1750.mat-->src_1750_tgt_1797.mat;0.5;1.0;0.8293;0.4179;0.8415
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;1.0;0.877;0.6535;0.8833
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;1.0;0.9636;0.7778;0.9412
src_1772.mat-->src_1772_tgt_1797.mat;0.5;1.0;0.6875;0.6765;0.9149
src_1797.mat-->src_1797_tgt_1730.mat;0.728;1.0;1.0;0.6783;0.964
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;1.0;1.0;0.6348;0.8519
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;1.0;1.0;0.701;1.0
Average;0.6402249999999999;1.0;0.8491083333333332;0.6572749999999999;0.914675
