;1NN;SA;PCA_src;PCA_tgt;GFK
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;1.0;0.7094;1.0;0.9014
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;1.0;0.6373;1.0;0.9029
src_1730.mat-->src_1730_tgt_1797.mat;0.5;1.0;0.5;1.0;0.4737
src_1750.mat-->src_1750_tgt_1730.mat;0.728;1.0;0.7917;1.0;0.8214
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;1.0;0.8205;1.0;0.8571
src_1750.mat-->src_1750_tgt_1797.mat;0.5;1.0;0.625;1.0;0.7467
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;1.0;0.7931;1.0;0.916
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;1.0;0.811;1.0;0.9918
src_1772.mat-->src_1772_tgt_1797.mat;0.5;1.0;0.7833;1.0;0.7922
src_1797.mat-->src_1797_tgt_1730.mat;0.728;1.0;0.8587;1.0;1.0
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;1.0;0.8846;1.0;1.0
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;1.0;0.8257;1.0;1.0
Average;0.6402249999999999;1.0;0.7533583333333332;1.0;0.8669333333333334
