;1NN;SA;PCA_src;PCA_tgt
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;1.0;0.6837;0.9407
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;1.0;0.7196;0.8077
src_1730.mat-->src_1730_tgt_1797.mat;0.5;1.0;0.4459;0.5132
src_1750.mat-->src_1750_tgt_1730.mat;0.728;1.0;0.8378;0.9826
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;1.0;0.8174;1.0
src_1750.mat-->src_1750_tgt_1797.mat;0.5;0.9718;0.6094;0.7639
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;1.0;0.8772;1.0
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;1.0;0.8598;1.0
src_1772.mat-->src_1772_tgt_1797.mat;0.5;1.0;0.7937;0.8769
src_1797.mat-->src_1797_tgt_1730.mat;0.728;1.0;0.8739;1.0
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;1.0;0.7982;1.0
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;1.0;0.7778;1.0
Average;0.6402249999999999;0.99765;0.7578666666666667;0.9070833333333335
